sentence,difficulty
"Mais il me semble néanmoins incontestable que son infériorité actuelle doit, en outre, être subsidiairement attribuée au vicieux esprit philosophique suivant lequel les recherches habituelles y sont jusqu'ici conçues et dirigées, et à l'éducation si défectueuse de la plupart des savans qui s'y livrent.",C2
"Son adoption habituelle pour la chimie offre peutêtre le seul moyen efficace de terminer, d'une manière irrévocable, toute controverse sur le sujet que nous considérons, en dissipant la seule objection essentielle que puisse inspirer la marche ordinaire, qui, sans doute, deviendrait aussitôt rigoureusement unanime.",C2
"Car, les effets chimiques dépendent ordinairement d'un trop grand concours d'influences diverses pour qu'il soit facile d'en éc lairer la production par de véritables expériences, en instituant deux cas parallèles, qui soient exactement identiques dans toutes leurs circonstances caractéristiques, sauf celle qu'on veut apprécier; ce qui est pourtant la condition fondamentale de tout e expérimentation irrécusable.",C2
"Après avoir suffisamment caractérisé, par les d iverses parties de ce discours, toutes les considérations fondamentales relatives à l'ensemble de la philosophie chimique, il me reste, enfin, à l'envisager très sommairement sous son dernier aspect essentiel, quant au principe de division rationnelle prop re à la science chimique.",C2
"Sous ce rapport philosophique, la physique ellemême, en vertu de sa moindre perfection nécessaire , ne saurait jamais avoir, pour les chimistes, autant d'utilité que l'astronomie, malgré ses relations bien plus intimes et plus étendues.",C2
"Sa doctrine des quatre élémens, vulgairement décriée aujourd'hui a vec si peu d'intelligence, doit être réellement jugée comme la première tentative du véritable esprit philosophique pour concevoir, d'une manière générale, la composition intime des corps naturels, autant que pouvait alors le permettre le défaut presque ab solu de tous modes convenables d'exploration.",C2
"Car, d'après les considérations sommairement indiquées dans la leçon précédente, les conditions préliminaires, soit de méthode, soit de doctrine, indispensables à son élaboration rationnelle, sont encore loin, ce me semble, d'être suffisamment remplies.",C2
"Qui pourrait méconnaître aujourd'hui que, par plusieurs parties essentielles, et surtout par l'importante série des phénomènes électrochimiques, le système des connaissances chimiques touche immédiatement à l'ensemble de l a physique, dont il constitue, en apparence, un simple prolongement; et que de même, à son autre extrémité, par l'étude, non moins fondamentale, des combinaisons organiques, il adhère, en quelque sorte, à la physiologie générale, dont il établit, pour ains i dire, les premiers fondemens?",C2
"On doit, néanmoins, remarquer, à cet égard, une exception très intéressante, dans le plan adopté par M. Chevreul.",C2
"La série qui en dérive paraît jusqu'ici devoir être essentiellem ent conforme à l'ensemble des propriétés connues, soit des élémens euxmêmes, soit de leurs principaux composés.",C2
"En vertu du nombre, déjà très considérable, et d'ailleurs toujours croissant, des corps que les chimistes regardent comme simples, plusieurs philosophes modernes, qui, malgré leur éminen t mérite et leurs connaissances réelles, sont dominés par une doctrine et même par une méthode essentiellement métaphysiques, ont pensé à priori que la plupart de ces substances devaient être nécessairement les divers composés d'un beaucoup plus petit nomb re d'autres.",C2
"Aussi la chimie atelle présenté, pour ainsi dire de tout temps, un système de nomenclature plus ou moins grossier, quoique d'ailleurs nullement comparable à celui si heureusement fondé par l'illustre GuytonMorveau.",C2
Cette manière de concevoir le problème chimique remplit donc toutes les conditions essentielles.,C2
"Néanmoins, afin de mieux signaler le véritable esprit de la chimie, il importe, sans doute, de considérer directement la définition la plus rationnelle, et, pour ainsi dire, la plus mathématique, dont une telle science soit suscepti ble, quoique, dans son état présent, elle ne puisse correspondre que très incomplétement à une semblable position générale de la question.",C2
"Même en considérant l'étude des corps vivans sous le simple point de vue statique, la chimie y est aussi d'un usage évidemment indispensable, en ce qu'elle fournit les moyens les plus certains de distinguer exactement entre eux les divers élémens anatomiques d'un organisme quelconque.",C2
"Quand les affinités étaient regardées comme absolues et invariables, leur emploi, pour l'explication des phénomènes, quoique toujours nécessairement illusoire, présentait, du moins, une apparence plus imposante.",C2
"Il faut, ensuite, par le même moti f, étudier aussi, à la même école, l'esprit général de la méthode comparative proprement dite, dont les chimistes ne se forment ordinairement, jusqu'ici, aucune idée juste, et sans laquelle, néanmoins, on ne peut procéder convenablement à la recherche d'un e classification chimique vraiment rationnelle, comme je l'ai expliqué dans la leçon précédente.",C2
"Les prétendues solutions qu'on a coutume d'en déduire présentent évidemment le caractère essentiel des explications métaphysiques, la simple et naïve reproduction, en termes abstraits, de l'én oncé même du phénomène.",C2
"Il serait superflu de considérer formellement ici sa liaison nécessaire avec les sciences qui la suivent, et surtout avec la physiologie, qui vient immédiatement après elle.",C2
"Tout ce qu'on pourrait, à cet égard, concevoir de vraiment rationnel, abstraction faite des inductions analogiques plus ou moins plausibles auxquelles peuvent con duire certains rapprochemens déjà constatés, consisterait à découvrir des relations générales entre les propriétés chimiques de chaque élément et l'ensemble de ses propriétés physiques.",C2
"L'ensemble des considérations précédentes peut être exactement résumé, en définissant la chimie comme ayant pour but général d'étudier les lois des phénomènes de composition et de décomposition, qui résultent de l'action moléculaire et spécifique des diverses substances, naturelles ou artificielles, les unes sur les autres.",C2
"D'autres philosophes contemporains dont la direction était beauco up plus positive, et parmi lesquels il faut surtout distinguer l'illustre Cuvier, ont puisé, dans l'histoire naturelle, une objection fort spécieuse, et néanmoins très insuffisante, contre la simplicité réelle de la plupart des élémens admis aujourd'hui pa r les chimistes.",C2
"Mais, quelle que soit l'utilité réelle de ces estimables efforts, ils n'ont pas eu encore et ne sauraient jamais avoir un succès comparable à celui des illustres nomenclateurs de la chimie, même quand ils seraient mieux conçus et plus rationnellement dirigés qu'ils n'ont pu l'être jusqu'à présent; car la nature des phénomènes s'y oppose invinciblemen t. Ce n'est point, sans doute, accidentellement que la nomenclature chimique est si parfaite entre toutes les autres.",C2
