sentence,difficulty
"-elle au bout d' un moment . — Il faut te crypter pour que personne ne puisse t’ intercepter en route , indiqua TCP . Elle tendit à Kunal un chapeau et des lunettes ridicules sur lesquelles un nez et une moustache étaient fixés . — Tu es une donnée ultra sensible ! fit - elle . Au revoir , Madame TCP ! lança gaiement Kunal . Kunal se déplaça très vite . Ses bras et ses jambes picotèrent .",level4
"— C' est vous le Roi ? demandèrent Monsieur Lapin et Monsieur Coq . — Non , je ne suis pas le Roi , répondit Madame Émeu .",level4
"Puis , les voitures apparurent et les hommes purent se déplacer encore plus vite . Les voitures fonctionnaient alors grâce à un moteur à combustion interne . Les frères Wright adaptèrent ce moteur à l' aviation . Ensuite , des ingénieurs améliorèrent la technique et conçurent des fusées capables de transporter des êtres humains dans l' espace , et d' atterrir sur la Lune . Pourquoi ne parvenons - nous toujours pas à aller plus vite qu' un tapis volant ? se demanda Vishnu . Il posa la question à sa mère , puis à son père et enfin à son instituteur .",level4
"— Oh , soupira la tortue luth , j' aimerais bien , mais je suis trop occupée à chercher des méduses . Je ne mange rien d' autre . — Et où les trouvez -vous ? demandai — Dans les eaux très profondes , répondit la tortue luth . Parfois , je dois plonger à plus de mille mètres pour en attraper . D' autres fois , je dois même aller jusqu' au Canada , où les eaux sont glaciales . Aucun autre reptile ne survivrait dans des eaux aussi froides . — Je ne voudrais pas vous blesser , Madame , mais ... puis - je vous demander combien vous pesez ? — Environ 600 kilos , ma petite , fit la tortue luth en pouffant de rire . Et je suis fière de mon corps , y compris de la graisse qu' il contient , car c' est elle qui me permet d' effectuer mes longues migrations . Bon , eh bien , je dois y aller , maintenant . — Avant que vous ne partiez , interrogeai -je , pourriez - vous m' indiquer comment trouver le Récif ? — C' est par là , dit la tortue luth en pointant une nageoire dans une direction . — Merci , Madame , et bonne chasse à la méduse , lançai - je en prenant la direction qu' elle avait indiquée . C' est sur le Récif que je fis la connaissance de la vieille tortue verte . Bill , Mon amie la tortue imbriquée , dont le bec est crochu comme celui d' un aigle , me dit que la vieille tortue verte avait environ 50 ans . — Han , mais elle est très vieille , m' exclamai",level4
"— Comme de vrais quoi ? interrogea Ranj . — Les ingénieurs sanitaires construisent des réservoirs et posent des canalisations et des conduites , expliqua Sapna . Je veux devenir ingénieure sanitaire , plus tard . Ranj et Sapna décidèrent de dessiner un plan de leur village et de tous ses réservoirs et rigoles , afin de déterminer tous les endroits où l' eau avait pu s' écouler . Où l' eau avait - elle bien pu aller ? Elle s' assirent sur examinèrent le plan . le   sol   et   — Nous n' avons pas encore vérifié ce réservoir - là , fit remarquer Ranj en désignant un des réservoirs qu' elles avaient dessinés . — Allons -y , proposa Sapna . Ranj et Sapna gravirent la colline . La rigole était asséchée là aussi . — Peut - être que nous n' aurions pas dû manquer l' école . Ce réservoir est sans doute à sec aussi , dit Sapna sur un ton triste . Lorsqu' elles parvinrent au réservoir , Ranj et Sapna se rendirent compte qu' elles s' étaient trompées . Le réservoir était plein ! Sapna désigna une petite pompe , à l' autre bout du réservoir .",level4
"La nuit tombe sur Dampa tandis que Zakhuma parcourt le terrain pentu et escarpé , et se fraie un chemin à travers les arbres et les bambous . Il s' arrête pour écouter les craquements des bambous . C' est comme s' ils lui parlaient . Ce sont ces secrets de la Nature , ces choses d' une beauté époustouflante qui poussent Zakhuma à protéger la forêt sans relâche . La tâche n' est pas aisée , entre les tensions à la frontière , la violence de certains braconniers et la lutte pour gagner un maigre salaire . Mais pour Zakhuma , c' est une journée de travail normale . Il fait partie de la forêt et la forêt fait partie de lui . Zakhuma   Zakhuma travaille comme garde forestier et photographe de la vie sauvage au sein du département forestier de la réserve des tigres de Dampa , située dans l' État indien du Mizoram . C' est l' une des réserves de tigres indiennes les plus reculées . Son terrain est peu praticable . Zakhuma a appris la photographie tout seul . Il a créé un fonds d' archives photographiques sur la biodiversité de Dampa d' une très grande valeur , qui regroupe des photos de plantes , d' animaux , d' insectes , d' amphibiens , de reptiles , d' oiseaux , de mousses et de champignons .",level4
"cours des repas et des prières , elle se tenait assise légèrement en arrière de son épaule gauche et l' éventait tendrement . Elle ne le lâchait pas du regard . Lui , la regardait rarement . Toutefois , il souhaitait qu' elle se tienne plus près de lui et ils donnaient l' impression d' une parfaite compréhension mutuelle . Kasturba ignora beaucoup de règles édictées par Gandhi . Elle offrait souvent des bonbons aux enfants de l' ashram , tandis que Gandhi souhaitait qu' ils respectent un régime végétarien très ennuyeux , peu épicé . Il avait également d' étranges théories sur la médecine . Une fois , alors que l' un de ses petits-fils , Arun , avait de la fièvre , il ordonna que celui -ci ne soit pas alimenté pendant toute une semaine . La fièvre tomba rapidement et le petit garçon réclama à manger . Kasturba fusilla du regard et lui dit sur un ton ferme : « Pas question de laisser cet enfant mourir de faim ! Après quoi elle donna du jus d' orange au petit Arun qui hurlait . Avec les années , après avoir mené des luttes et avoir été jetée en prison , Kasturba devint également très indépendante . Un jour , tandis qu' elle était fort malade , elle prit le train pour aller consulter le docteur Sushila Nayar . À la gare , le docteur fut stupéfaite d' apprendre que Kasturba avait voyagé toute seule . Sa réaction amusa Kasturba qui lui dit : « Quel est le problème ? Ils m' ont mise dans le train et m' ont confiée aux passagers , et maintenant , vous êtes là pour vous occuper de moi » . Gandhi et Kasturba se rendirent ensemble à Champaran , dans l' État du Bihar , où Gandhi mit en œuvre sa satyagraha pour aider des planteurs d' indigo exploités par des propriétaires terriens Blancs . Sa vie était parfois en danger car ils se déplaçaient de villages en villages pour parler aux gens . Kasturba était choquée par la pauvreté dans ces villages . Dotée d' un esprit pratique , elle s' asseyait et parlait avec les femmes , et essayait de leur faire comprendre l' importance de l' hygiène , d' une alimentation saine et d' une bonne éducation des enfants . Kasturba respectait les traditions et croyait aux pratiques hindoues et au système des castes . De son côté , Gandhi luttait contre ce système et contre le concept d' intouchabilité qui , selon lui , était inhumain . Lorsqu' il invita un harijan * , Dudabhai , sa femme , Danibehn , et leur fille , Lakshmi , à venir habiter à l' ashram de Sabarmati , Kasturba refusa que Danibehn entre dans la cuisine . De nombreux autres membres de l' ashram , dont Maganlal , le neveu de Gandhi , quittèrent les lieux . Gandhi mit beaucoup de temps à faire accepter à Kasturba l' idée qu' il allait adopter Lakshmi . Kasturba finit par céder . * intouchable   33 . La famille de Kasturba Gandhi était un père très strict et il était très dur envers ses fils . Il souhaitait que leur éducation scolaire se fasse à la maison et leur imposait une vie très simple et disciplinée . Son fils aîné , Harilal , qui ne parvenait pas à accepter ces règles , s' éloigna peu à peu de sa famille , ce qui causa beaucoup de chagrin à Kasturba . Harilal mena une existence très agitée . Il n' hésitait pas à critiquer son père en public . Kasturba tenta en vain de le ramener auprès de sa famille .",level4
"En fait , c' est parce que leurs très longues trompes leur permettaient de détecter les grains à maturité , prêts à être mangés . — Je vais retrouver cette eau , se dit Ranj . Ranj alla de l' autre côté du réservoir . Elle passa devant les poissons morts et les roseaux desséchés . — Savez -vous où l' eau est allée ? demanda -t - elle à un pêcheur . — Plus bas ? suggéra le pêcheur . Ranj descendit la colline en suivant la rigole asséchée du réservoir . Au bout , se trouvait un autre réservoir . Il y avait beaucoup de chèvres , mais il était asséché aussi . — Savez - vous où se trouve l' eau ? demanda Ranj au berger . — Plus haut ? suggéra",level4
"Tu n' es pas censé comprendre l' art ni l' expliquer . C' est l' art qui est censé te faire ressentir des émotions , te faire réfléchir . Donne un nom à la peinture ci- contre . Mehlli Gobhai : Sans titre , lithographie , année inconnue   Voici l' une des œuvres de Mehlli . que tu vois Nandi , le taureau blanc , monture de Shiva ? Cherche ses cornes et sa bosse dans le tableau . Son image te saute aux yeux , maintenant , n' est -ce pas ? L' art moderne t' emmène faire un merveilleux voyage . Tu dois regarder longtemps l' œuvre d' art . Tu dois désentraîner tes yeux et libérer ton esprit . Tu dois essayer de suivre la pensée du peintre . À l' âge de 70 ans , Mehlli fit un AVC . Lorsqu' il ne fut plus capable de peindre , sa vie perdit toute sa saveur . Il se replia sur lui - même , mais son esprit conserva de nombreuses images : le petit léopard de la Reine Kota Rani poursuivant les servantes qui s' enfuyaient en riant , le serpent qui venait boire dans la mare où il remplissait sa gourde lorsqu' il visitait l' État indien de l' Himachal Pradesh , la maison que l' architecte Charles Correa lui avait dessinée dans un verger à Gholvad , Salim , son magnifique lévrier persan gambadant à côté de son vélo dans Central Park , son ami Andrew Kelly lisant un livre , un nuage descendant du ciel tandis qu' il se promenait dans les collines , faisant taire tous les oiseaux et perdre leurs feuilles à tous les arbres alentours ...   . Mehlli Gobhai ( 1932–2018 )",level4
"Tine et l' irrésistible « Je me suis affranchie de la peur . La peur des normes établies ou de la société . Je n' ai jamais eu peur de l' échec ni de la mort . J’ ai cru en mes propres forces et j' ai cultivé mes talents naturels . Je suis venue à bout de mes faiblesses . Et , surtout , j' ai toujours suivi ce que me dictait mon cœur . » Tine Mena , alpiniste   . Aujourd'hui est un grand jour pour Tine Mena . À 25 ans , elle est devenue la première femme originaire du Nord - Est de l' Inde à escalader l' Everest .",level4
